date,team_1,team_2,score_1,score_2,players1,players2,Map,team_rank_1,team_rank_2,right_pick,mean_rating1,mean_rating2,score
2022-04-20,Case,Nexus,13,16,"['f4stzin', 'honda', 'steel', 'RCF', 'yepz']","['swiiffter', 'BTN', 'lauNX', 'SEMINTE', 'ragga']",Inferno,51,134,1,0.972,1.098,0.4264510810593234
2022-04-20,Nexus,Case,16,13,"['swiiffter', 'BTN', 'lauNX', 'SEMINTE', 'ragga']","['f4stzin', 'honda', 'steel', 'RCF', 'yepz']",Inferno,134,51,0,1.098,0.972,0.5716194504265434
2022-04-20,Case,Nexus,9,16,"['f4stzin', 'honda', 'steel', 'RCF', 'yepz']","['swiiffter', 'BTN', 'lauNX', 'SEMINTE', 'ragga']",Mirage,51,134,0,0.972,1.098,0.2586876030106206
2022-04-20,Nexus,Case,16,9,"['swiiffter', 'BTN', 'lauNX', 'SEMINTE', 'ragga']","['f4stzin', 'honda', 'steel', 'RCF', 'yepz']",Mirage,134,51,1,1.098,0.972,0.7255622121589215
2022-04-20,SAW,Outsiders,14,16,"['JUST', 'stadodo', 'MUTiRiS', 'rmn', 'arki']","['YEKINDAR', 'FL1T', 'Jame', 'Qikert', 'buster']",Dust2,31,9,1,1.036,1.012,0.4547112364695159
2022-04-20,Outsiders,SAW,16,14,"['YEKINDAR', 'FL1T', 'Jame', 'Qikert', 'buster']","['JUST', 'stadodo', 'MUTiRiS', 'rmn', 'arki']",Dust2,9,31,0,1.012,1.036,0.5445246041694309
2022-04-20,SAW,Outsiders,16,10,"['JUST', 'stadodo', 'MUTiRiS', 'rmn', 'arki']","['YEKINDAR', 'FL1T', 'Jame', 'Qikert', 'buster']",Ancient,31,9,0,1.036,1.012,0.6791786991753931
2022-04-20,Outsiders,SAW,10,16,"['YEKINDAR', 'FL1T', 'Jame', 'Qikert', 'buster']","['JUST', 'stadodo', 'MUTiRiS', 'rmn', 'arki']",Ancient,9,31,1,1.012,1.036,0.3101341440053872
2022-04-20,SAW,Outsiders,16,19,"['JUST', 'stadodo', 'MUTiRiS', 'rmn', 'arki']","['YEKINDAR', 'FL1T', 'Jame', 'Qikert', 'buster']",Inferno,31,9,1,1.036,1.012,0.4403775721783606
2022-04-20,Outsiders,SAW,19,16,"['YEKINDAR', 'FL1T', 'Jame', 'Qikert', 'buster']","['JUST', 'stadodo', 'MUTiRiS', 'rmn', 'arki']",Inferno,9,31,0,1.012,1.036,0.5583269943353744
2022-04-20,UNGENTIUM,Nexus,16,19,"['m4tthi', 'Sidney', 'Prism', 'GruBy', 'byali']","['swiiffter', 'BTN', 'lauNX', 'SEMINTE', 'ragga']",Mirage,70,134,1,0.918,1.184,0.4403775721783606
2022-04-20,Nexus,UNGENTIUM,19,16,"['swiiffter', 'BTN', 'lauNX', 'SEMINTE', 'ragga']","['m4tthi', 'Sidney', 'Prism', 'GruBy', 'byali']",Mirage,134,70,0,1.184,0.918,0.5583269943353744
2022-04-20,UNGENTIUM,Nexus,7,16,"['m4tthi', 'Sidney', 'Prism', 'GruBy', 'byali']","['swiiffter', 'BTN', 'lauNX', 'SEMINTE', 'ragga']",Inferno,70,134,0,0.918,1.184,0.14058252432598
2022-04-20,Nexus,UNGENTIUM,16,7,"['swiiffter', 'BTN', 'lauNX', 'SEMINTE', 'ragga']","['m4tthi', 'Sidney', 'Prism', 'GruBy', 'byali']",Inferno,134,70,1,1.184,0.918,0.8330143317519274
2022-04-21,paiN,Unjustified,16,1,"['PKL', 'hardzao', 'NEKIZ', 'nython', 'biguzera']","['Hitman', 'Sloopy', 'jsfeltner', 'Just2EZ', 'Cyrix']",Vertigo,32,99,1,1.578,0.5319999999999999,0.9999999928058668
2022-04-21,Unjustified,paiN,1,16,"['Hitman', 'Sloopy', 'jsfeltner', 'Just2EZ', 'Cyrix']","['PKL', 'hardzao', 'NEKIZ', 'nython', 'biguzera']",Vertigo,99,32,0,0.5319999999999999,1.578,3.441691376337985e-14
2022-04-21,TeamOne,Third Impact,16,9,"['Maluk3', 'pesadelo', 'trk', 'iDk', 'xns']","['mesamiduck', 'D4rtyMontana', 'RZU', 'Danejoris', 'grape']",Nuke,47,129,1,1.198,0.8440000000000001,0.7255622121589215
2022-04-21,Third Impact,TeamOne,9,16,"['mesamiduck', 'D4rtyMontana', 'RZU', 'Danejoris', 'grape']","['Maluk3', 'pesadelo', 'trk', 'iDk', 'xns']",Nuke,129,47,0,0.8440000000000001,1.198,0.2586876030106206
2022-04-21,UYU,ATK,12,16,"['tatm', 'Drew', 'Alvin', 'omniscient', 'kmrn']","['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']",Inferno,136,57,1,0.8420000000000002,1.2040000000000002,0.3934674836943841
2022-04-21,ATK,UYU,16,12,"['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']","['tatm', 'Drew', 'Alvin', 'omniscient', 'kmrn']",Inferno,57,136,0,1.2040000000000002,0.8420000000000002,0.6026853379784917
2022-04-21,9z,Redragon,16,9,"['rox', 'dgt', 'dav1d', 'Luken', 'max']","['proSHOW', 'voltera', 'fp1', 'BRNZ1K', 'lealziNho']",Dust2,26,231,1,1.23,0.926,0.7255622121589215
2022-04-21,Redragon,9z,9,16,"['proSHOW', 'voltera', 'fp1', 'BRNZ1K', 'lealziNho']","['rox', 'dgt', 'dav1d', 'Luken', 'max']",Dust2,231,26,0,0.926,1.23,0.2586876030106206
2022-04-21,ex-Black Dragons,Furious,16,7,"['r4ul', 'detr0ittJ', 'fREQ', 'ponter', 'DexteR']","['Andrew', 'laser', 'ABM', 'TIKO', 'KAISER']",Nuke,170,176,1,1.28,0.908,0.8330143317519274
2022-04-21,Furious,ex-Black Dragons,7,16,"['Andrew', 'laser', 'ABM', 'TIKO', 'KAISER']","['r4ul', 'detr0ittJ', 'fREQ', 'ponter', 'DexteR']",Nuke,176,170,0,0.908,1.28,0.14058252432598
2022-04-21,UNO MILLE,River Plate,16,3,"['remix', 'naitte', 'vLa', 'skullz', 'RICIOLI']","['atarax1a', 'rushardo', 'guidimon', 'minimal', 'NikoM']",Dust2,178,132,1,1.508,0.6459999999999999,0.9955777150473046
2022-04-21,River Plate,UNO MILLE,3,16,"['atarax1a', 'rushardo', 'guidimon', 'minimal', 'NikoM']","['remix', 'naitte', 'vLa', 'skullz', 'RICIOLI']",Dust2,132,178,0,0.6459999999999999,1.508,0.000820386732638
2022-04-21,ARCTIC,B4,16,12,"['ninjaZ', 'piriaz1n', 'short', 'puni', 'MaLLby']","['nqz', 't9rnay', 'realz1n', 'drg', 'dok']",Inferno,137,149,1,1.076,1.0699999999999998,0.6026853379784917
2022-04-21,B4,ARCTIC,12,16,"['nqz', 't9rnay', 'realz1n', 'drg', 'dok']","['ninjaZ', 'piriaz1n', 'short', 'puni', 'MaLLby']",Inferno,149,137,0,1.0699999999999998,1.076,0.3934674836943841
2022-04-21,Meta BR,The Union,16,13,"['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']","['STRIKER', 'gh', 'Lcmm', 'roz', 'gon']",Ancient,167,112,1,0.972,1.1599999999999997,0.5716194504265434
2022-04-21,The Union,Meta BR,13,16,"['STRIKER', 'gh', 'Lcmm', 'roz', 'gon']","['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']",Ancient,112,167,0,1.1599999999999997,0.972,0.4264510810593234
2022-04-21,Sharks,AJF,13,16,"['jnt', 'Lucaozy', 'zevy', 'chay', 'matios']","['iguin', 'zTripa', 'heavely', 'diabaz', 'FOMF3R4']",Nuke,102,195,1,1.036,1.0239999999999998,0.4264510810593234
2022-04-21,AJF,Sharks,16,13,"['iguin', 'zTripa', 'heavely', 'diabaz', 'FOMF3R4']","['jnt', 'Lucaozy', 'zevy', 'chay', 'matios']",Nuke,195,102,0,1.0239999999999998,1.036,0.5716194504265434
2022-04-21,TeamOne,ATK,2,16,"['Maluk3', 'pesadelo', 'trk', 'iDk', 'xns']","['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']",Mirage,47,57,0,0.8200000000000001,1.306,3.9007311626315655e-06
2022-04-21,ATK,TeamOne,16,2,"['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']","['Maluk3', 'pesadelo', 'trk', 'iDk', 'xns']",Mirage,57,47,1,1.306,0.8200000000000001,0.9998415637808976
2022-04-21,TeamOne,ATK,13,16,"['Maluk3', 'pesadelo', 'trk', 'iDk', 'xns']","['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']",Ancient,47,57,1,0.8200000000000001,1.306,0.4264510810593234
2022-04-21,ATK,TeamOne,16,13,"['Fadey', 'Swisher', 'MisteM', 'b0denmaster', 'motm']","['Maluk3', 'pesadelo', 'trk', 'iDk', 'xns']",Ancient,57,47,0,1.306,0.8200000000000001,0.5716194504265434
2022-04-21,9z,ARCTIC,16,13,"['max', 'dgt', 'Luken', 'rox', 'dav1d']","['short', 'ninjaZ', 'puni', 'piriaz1n', 'MaLLby']",Nuke,26,137,1,1.1920000000000002,0.942,0.5716194504265434
2022-04-21,ARCTIC,9z,13,16,"['short', 'ninjaZ', 'puni', 'piriaz1n', 'MaLLby']","['max', 'dgt', 'Luken', 'rox', 'dav1d']",Nuke,137,26,0,0.942,1.1920000000000002,0.4264510810593234
2022-04-21,Meta BR,Stars Horizon,4,16,"['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']","['hoax', 'supLex', 'UnK', 'lukz', 'GYZER']",Nuke,167,202,1,0.8099999999999999,1.308,0.0094069572395355
2022-04-21,Stars Horizon,Meta BR,16,4,"['hoax', 'supLex', 'UnK', 'lukz', 'GYZER']","['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']",Nuke,202,167,0,1.308,0.8099999999999999,0.9770226300899744
2022-04-21,UNO MILLE,SWS,6,16,"['remix', 'naitte', 'vLa', 'skullz', 'RICIOLI']","['CSO', 'bsd', 'gbb', 'w1', 'DANVIET']",Dust2,178,255,1,0.792,1.306,0.0825876753395111
2022-04-21,SWS,UNO MILLE,16,6,"['CSO', 'bsd', 'gbb', 'w1', 'DANVIET']","['remix', 'naitte', 'vLa', 'skullz', 'RICIOLI']",Dust2,255,178,0,1.306,0.792,0.8892726820276317
2022-04-21,paiN,Gaimin Gladiators,13,16,"['PKL', 'hardzao', 'NEKIZ', 'nython', 'biguzera']","['jeorgesnorts', 'nosraC', 'Bwills', 'cynic', 'JazzPimp']",Mirage,32,68,1,0.9,1.214,0.4264510810593234
2022-04-21,Gaimin Gladiators,paiN,16,13,"['jeorgesnorts', 'nosraC', 'Bwills', 'cynic', 'JazzPimp']","['PKL', 'hardzao', 'NEKIZ', 'nython', 'biguzera']",Mirage,68,32,0,1.214,0.9,0.5716194504265434
2022-04-21,paiN,Gaimin Gladiators,10,16,"['PKL', 'hardzao', 'NEKIZ', 'nython', 'biguzera']","['jeorgesnorts', 'nosraC', 'Bwills', 'cynic', 'JazzPimp']",Nuke,32,68,0,0.9,1.214,0.3101341440053872
2022-04-21,Gaimin Gladiators,paiN,16,10,"['jeorgesnorts', 'nosraC', 'Bwills', 'cynic', 'JazzPimp']","['PKL', 'hardzao', 'NEKIZ', 'nython', 'biguzera']",Nuke,68,32,1,1.214,0.9,0.6791786991753931
2022-04-21,AJF,ex-Black Dragons,8,16,"['FOMF3R4', 'diabaz', 'heavely', 'zTripa', 'iguin']","['DexteR', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']",Overpass,195,170,1,0.682,1.346,0.2012638021164288
2022-04-21,ex-Black Dragons,AJF,16,8,"['DexteR', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']","['FOMF3R4', 'diabaz', 'heavely', 'zTripa', 'iguin']",Overpass,170,195,0,1.346,0.682,0.7772998611746911
2022-04-21,Paradox,Aftershock,8,16,"['dangeR', 'chelleos', 'asap', 'TjP', 'slipary']","['ADDICT', 'val', 'InfrequeNt', 'NikkeZ', 'Rickeh']",Dust2,119,281,1,0.8539999999999999,1.25,0.2012638021164288
2022-04-21,Aftershock,Paradox,16,8,"['ADDICT', 'val', 'InfrequeNt', 'NikkeZ', 'Rickeh']","['dangeR', 'chelleos', 'asap', 'TjP', 'slipary']",Dust2,281,119,0,1.25,0.8539999999999999,0.7772998611746911
2022-04-21,Paradox,Aftershock,9,16,"['dangeR', 'chelleos', 'asap', 'TjP', 'slipary']","['ADDICT', 'val', 'InfrequeNt', 'NikkeZ', 'Rickeh']",Nuke,119,281,0,0.8539999999999999,1.25,0.2586876030106206
2022-04-21,Aftershock,Paradox,16,9,"['ADDICT', 'val', 'InfrequeNt', 'NikkeZ', 'Rickeh']","['dangeR', 'chelleos', 'asap', 'TjP', 'slipary']",Nuke,281,119,1,1.25,0.8539999999999999,0.7255622121589215
2022-04-21,G2,Anonymo,16,19,"['huNter-', 'NiKo', 'JACKZ', 'Aleksib', 'm0NESY']","['innocent', 'Demho', 'tudsoN', 'Vegi', 'oskarish']",Mirage,4,69,1,0.908,1.104,0.4403775721783606
2022-04-21,Anonymo,G2,19,16,"['innocent', 'Demho', 'tudsoN', 'Vegi', 'oskarish']","['huNter-', 'NiKo', 'JACKZ', 'Aleksib', 'm0NESY']",Mirage,69,4,0,1.104,0.908,0.5583269943353744
2022-04-21,Entropiq,Bad News Eagles,17,19,"['El1an', 'Krad', 'NickelBack', 'Forester', 'Lack1']","['rigoN', 'gxx-', 'sinnopsyy', 'SENER1', 'juanflatroo']",Dust2,14,43,1,1.02,1.086,0.4627787549048211
2022-04-21,Bad News Eagles,Entropiq,19,17,"['rigoN', 'gxx-', 'sinnopsyy', 'SENER1', 'juanflatroo']","['El1an', 'Krad', 'NickelBack', 'Forester', 'Lack1']",Dust2,43,14,0,1.086,1.02,0.5366985918197641
2022-04-21,NIP,Endpoint,16,8,"['es3tag', 'REZ', 'Plopski', 'hampus', 'Brollan']","['BOROS', 'Nertz', 'CRUC1AL', 'Surreal', 'MiGHTYMAX']",Ancient,7,46,1,1.264,0.8039999999999999,0.7772998611746911
2022-04-21,Endpoint,NIP,8,16,"['BOROS', 'Nertz', 'CRUC1AL', 'Surreal', 'MiGHTYMAX']","['es3tag', 'REZ', 'Plopski', 'hampus', 'Brollan']",Ancient,46,7,0,0.8039999999999999,1.264,0.2012638021164288
2022-04-21,HEET,SINNERS,11,16,"['Ex3rcice', 'afro', 'Djoko', 'bodyy', 'Lucky']","['forsyy', 'ZEDKO', 'NEOFRAG', 'SHOCK', 'beastik']",Vertigo,21,42,1,0.818,1.2639999999999998,0.3549425964660661
2022-04-21,SINNERS,HEET,16,11,"['forsyy', 'ZEDKO', 'NEOFRAG', 'SHOCK', 'beastik']","['Ex3rcice', 'afro', 'Djoko', 'bodyy', 'Lucky']",Vertigo,42,21,0,1.2639999999999998,0.818,0.6383435334243717
2022-04-21,Illuminar,Case,16,14,"['zaNNN', 'morelz', 'mASKED', 'phr', 'mynio']","['yepz', 'RCF', 'steel', 'honda', 'f4stzin']",Vertigo,95,51,0,1.2399999999999998,0.858,0.5445246041694309
2022-04-21,Case,Illuminar,14,16,"['yepz', 'RCF', 'steel', 'honda', 'f4stzin']","['zaNNN', 'morelz', 'mASKED', 'phr', 'mynio']",Vertigo,51,95,1,0.858,1.2399999999999998,0.4547112364695159
2022-04-21,Illuminar,Case,16,5,"['zaNNN', 'morelz', 'mASKED', 'phr', 'mynio']","['yepz', 'RCF', 'steel', 'honda', 'f4stzin']",Inferno,95,51,1,1.2399999999999998,0.858,0.9399133498259924
2022-04-21,Case,Illuminar,5,16,"['yepz', 'RCF', 'steel', 'honda', 'f4stzin']","['zaNNN', 'morelz', 'mASKED', 'phr', 'mynio']",Inferno,51,95,0,0.858,1.2399999999999998,0.0362658849367286
2022-04-21,Players,Sangal,16,7,"['interz', 'nafany', 'sh1ro', 'Ax1Le', 'HObbit']","['TuGuX', 'kory', 'S3NSEY', 'ScrunK', 'kyuubii']",Overpass,3,59,1,1.404,0.6539999999999999,0.8330143317519274
2022-04-21,Sangal,Players,7,16,"['TuGuX', 'kory', 'S3NSEY', 'ScrunK', 'kyuubii']","['interz', 'nafany', 'sh1ro', 'Ax1Le', 'HObbit']",Overpass,59,3,0,0.6539999999999999,1.404,0.14058252432598
2022-04-21,Copenhagen Flames,Sprout,16,11,"['nicoodoz', 'HooXi', 'roeJ', 'Zyphon', 'jabbi']","['BERRY', 'raalz', 'Marix', 'Spiidi', 'slaxz-']",Ancient,18,36,1,1.05,1.036,0.6383435334243717
2022-04-21,Sprout,Copenhagen Flames,11,16,"['BERRY', 'raalz', 'Marix', 'Spiidi', 'slaxz-']","['nicoodoz', 'HooXi', 'roeJ', 'Zyphon', 'jabbi']",Ancient,36,18,0,1.036,1.05,0.3549425964660661
2022-04-21,Spirit,ENCE,11,16,"['chopper', 'degster', 'magixx', 's1ren', 'Patsi']","['Maden', 'Spinx', 'Snappi', 'hades', 'dycha']",Mirage,38,6,1,0.96,1.096,0.3549425964660661
2022-04-21,ENCE,Spirit,16,11,"['Maden', 'Spinx', 'Snappi', 'hades', 'dycha']","['chopper', 'degster', 'magixx', 's1ren', 'Patsi']",Mirage,6,38,0,1.096,0.96,0.6383435334243717
2022-04-21,Players,Anonymo,16,10,"['interz', 'nafany', 'sh1ro', 'Ax1Le', 'HObbit']","['innocent', 'Demho', 'tudsoN', 'Vegi', 'oskarish']",Overpass,3,69,1,1.262,0.8320000000000001,0.6791786991753931
2022-04-21,Anonymo,Players,10,16,"['innocent', 'Demho', 'tudsoN', 'Vegi', 'oskarish']","['interz', 'nafany', 'sh1ro', 'Ax1Le', 'HObbit']",Overpass,69,3,0,0.8320000000000001,1.262,0.3101341440053872
2022-04-21,G2,Sangal,16,10,"['huNter-', 'NiKo', 'JACKZ', 'Aleksib', 'm0NESY']","['TuGuX', 'kory', 'S3NSEY', 'ScrunK', 'kyuubii']",Inferno,4,59,1,1.228,0.8560000000000001,0.6791786991753931
2022-04-21,Sangal,G2,10,16,"['TuGuX', 'kory', 'S3NSEY', 'ScrunK', 'kyuubii']","['huNter-', 'NiKo', 'JACKZ', 'Aleksib', 'm0NESY']",Inferno,59,4,0,0.8560000000000001,1.228,0.3101341440053872
2022-04-21,Entropiq,Endpoint,16,3,"['El1an', 'Krad', 'NickelBack', 'Forester', 'Lack1']","['BOROS', 'Nertz', 'CRUC1AL', 'Surreal', 'MiGHTYMAX']",Dust2,14,46,1,1.522,0.558,0.9955777150473046
2022-04-21,Endpoint,Entropiq,3,16,"['BOROS', 'Nertz', 'CRUC1AL', 'Surreal', 'MiGHTYMAX']","['El1an', 'Krad', 'NickelBack', 'Forester', 'Lack1']",Dust2,46,14,0,0.558,1.522,0.000820386732638
2022-04-21,NIP,Bad News Eagles,16,11,"['es3tag', 'REZ', 'Plopski', 'hampus', 'Brollan']","['rigoN', 'gxx-', 'sinnopsyy', 'SENER1', 'juanflatroo']",Ancient,7,43,1,1.322,0.732,0.6383435334243717
2022-04-21,Bad News Eagles,NIP,11,16,"['rigoN', 'gxx-', 'sinnopsyy', 'SENER1', 'juanflatroo']","['es3tag', 'REZ', 'Plopski', 'hampus', 'Brollan']",Ancient,43,7,0,0.732,1.322,0.3549425964660661
2022-04-21,HEET,Sprout,16,5,"['Ex3rcice', 'afro', 'Djoko', 'bodyy', 'Lucky']","['BERRY', 'raalz', 'Marix', 'Spiidi', 'slaxz-']",Dust2,21,36,1,1.464,0.6780000000000002,0.9399133498259924
2022-04-21,Sprout,HEET,5,16,"['BERRY', 'raalz', 'Marix', 'Spiidi', 'slaxz-']","['Ex3rcice', 'afro', 'Djoko', 'bodyy', 'Lucky']",Dust2,36,21,0,0.6780000000000002,1.464,0.0362658849367286
2022-04-21,Copenhagen Flames,SINNERS,16,9,"['nicoodoz', 'HooXi', 'roeJ', 'Zyphon', 'jabbi']","['forsyy', 'ZEDKO', 'NEOFRAG', 'SHOCK', 'beastik']",Overpass,18,42,1,1.152,0.876,0.7255622121589215
2022-04-21,SINNERS,Copenhagen Flames,9,16,"['forsyy', 'ZEDKO', 'NEOFRAG', 'SHOCK', 'beastik']","['nicoodoz', 'HooXi', 'roeJ', 'Zyphon', 'jabbi']",Overpass,42,18,0,0.876,1.152,0.2586876030106206
2022-04-21,Astralis,ENCE,16,11,"['blameF', 'k0nfig', 'Xyp9x', 'Farlig', 'gla1ve']","['Maden', 'Spinx', 'Snappi', 'hades', 'dycha']",Overpass,10,6,1,1.136,0.882,0.6383435334243717
2022-04-21,ENCE,Astralis,11,16,"['Maden', 'Spinx', 'Snappi', 'hades', 'dycha']","['blameF', 'k0nfig', 'Xyp9x', 'Farlig', 'gla1ve']",Overpass,6,10,0,0.882,1.136,0.3549425964660661
2022-04-21,UNGENTIUM,Illuminar,14,16,"['Sidney', 'm4tthi', 'Prism', 'GruBy', 'byali']","['mynio', 'mASKED', 'zaNNN', 'phr', 'morelz']",Mirage,70,95,1,1.022,1.0299999999999998,0.4547112364695159
2022-04-21,Illuminar,UNGENTIUM,16,14,"['mynio', 'mASKED', 'zaNNN', 'phr', 'morelz']","['Sidney', 'm4tthi', 'Prism', 'GruBy', 'byali']",Mirage,95,70,0,1.0299999999999998,1.022,0.5445246041694309
2022-04-21,UNGENTIUM,Illuminar,16,12,"['Sidney', 'm4tthi', 'Prism', 'GruBy', 'byali']","['mynio', 'mASKED', 'zaNNN', 'phr', 'morelz']",Inferno,70,95,0,1.022,1.0299999999999998,0.6026853379784917
2022-04-21,Illuminar,UNGENTIUM,12,16,"['mynio', 'mASKED', 'zaNNN', 'phr', 'morelz']","['Sidney', 'm4tthi', 'Prism', 'GruBy', 'byali']",Inferno,95,70,1,1.0299999999999998,1.022,0.3934674836943841
2022-04-21,UNGENTIUM,Illuminar,12,16,"['Sidney', 'm4tthi', 'Prism', 'GruBy', 'byali']","['mynio', 'mASKED', 'zaNNN', 'phr', 'morelz']",Ancient,70,95,1,1.022,1.0299999999999998,0.3934674836943841
2022-04-21,Illuminar,UNGENTIUM,16,12,"['mynio', 'mASKED', 'zaNNN', 'phr', 'morelz']","['Sidney', 'm4tthi', 'Prism', 'GruBy', 'byali']",Ancient,95,70,0,1.0299999999999998,1.022,0.6026853379784917
2022-04-21,9z,SWS,16,7,"['max', 'dgt', 'Luken', 'rox', 'dav1d']","['CSO', 'bsd', 'gbb', 'w1', 'DANVIET']",Overpass,26,255,1,1.296,0.782,0.8330143317519274
2022-04-21,SWS,9z,7,16,"['CSO', 'bsd', 'gbb', 'w1', 'DANVIET']","['max', 'dgt', 'Luken', 'rox', 'dav1d']",Overpass,255,26,0,0.782,1.296,0.14058252432598
2022-04-21,ex-Black Dragons,Stars Horizon,16,8,"['r4ul', 'detr0ittJ', 'fREQ', 'ponter', 'DexteR']","['hoax', 'lukz', 'supLex', 'UnK', 'GYZER']",Dust2,170,202,1,1.274,0.764,0.7772998611746911
2022-04-21,Stars Horizon,ex-Black Dragons,8,16,"['hoax', 'lukz', 'supLex', 'UnK', 'GYZER']","['r4ul', 'detr0ittJ', 'fREQ', 'ponter', 'DexteR']",Dust2,202,170,0,0.764,1.274,0.2012638021164288
2022-04-22,9z,ex-Black Dragons,16,3,"['rox', 'dgt', 'dav1d', 'Luken', 'max']","['DexteR', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']",Dust2,26,170,1,1.266,0.766,0.9955777150473046
2022-04-22,ex-Black Dragons,9z,3,16,"['DexteR', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']","['rox', 'dgt', 'dav1d', 'Luken', 'max']",Dust2,170,26,0,0.766,1.266,0.000820386732638
2022-04-22,9z,ex-Black Dragons,16,12,"['rox', 'dgt', 'dav1d', 'Luken', 'max']","['DexteR', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']",Mirage,26,170,0,1.266,0.766,0.6026853379784917
2022-04-22,ex-Black Dragons,9z,12,16,"['DexteR', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']","['rox', 'dgt', 'dav1d', 'Luken', 'max']",Mirage,170,26,1,0.766,1.266,0.3934674836943841
2022-04-22,Bad News Eagles,G2,10,16,"['juanflatroo', 'SENER1', 'sinnopsyy', 'gxx-', 'rigoN']","['m0NESY', 'Aleksib', 'JACKZ', 'NiKo', 'huNter-']",Dust2,43,4,1,0.918,1.17,0.3101341440053872
2022-04-22,G2,Bad News Eagles,16,10,"['m0NESY', 'Aleksib', 'JACKZ', 'NiKo', 'huNter-']","['juanflatroo', 'SENER1', 'sinnopsyy', 'gxx-', 'rigoN']",Dust2,4,43,0,1.17,0.918,0.6791786991753931
2022-04-22,Anonymo,Entropiq,16,14,"['oskarish', 'Vegi', 'tudsoN', 'Demho', 'innocent']","['Lack1', 'Forester', 'NickelBack', 'Krad', 'El1an']",Ancient,69,14,1,0.994,1.082,0.5445246041694309
2022-04-22,Entropiq,Anonymo,14,16,"['Lack1', 'Forester', 'NickelBack', 'Krad', 'El1an']","['oskarish', 'Vegi', 'tudsoN', 'Demho', 'innocent']",Ancient,14,69,0,1.082,0.994,0.4547112364695159
2022-04-22,ENCE,HEET,16,8,"['dycha', 'hades', 'Snappi', 'Spinx', 'Maden']","['Lucky', 'bodyy', 'Djoko', 'afro', 'Ex3rcice']",Ancient,6,21,1,1.358,0.8140000000000001,0.7772998611746911
2022-04-22,HEET,ENCE,8,16,"['Lucky', 'bodyy', 'Djoko', 'afro', 'Ex3rcice']","['dycha', 'hades', 'Snappi', 'Spinx', 'Maden']",Ancient,21,6,0,0.8140000000000001,1.358,0.2012638021164288
2022-04-22,SINNERS,Spirit,16,6,"['beastik', 'SHOCK', 'NEOFRAG', 'ZEDKO', 'forsyy']","['Patsi', 's1ren', 'magixx', 'degster', 'chopper']",Nuke,42,38,1,1.394,0.6839999999999999,0.8892726820276317
2022-04-22,Spirit,SINNERS,6,16,"['Patsi', 's1ren', 'magixx', 'degster', 'chopper']","['beastik', 'SHOCK', 'NEOFRAG', 'ZEDKO', 'forsyy']",Nuke,38,42,0,0.6839999999999999,1.394,0.0825876753395111
2022-04-22,Enterprise,AGO,20,22,"['MATYS', 'The eLiVe', 'myltsi', 'Blytz', 'stinx']","['AxEcHo', 'ultimate', 'F1KU', 'Furlan', 'leman']",Mirage,85,24,0,1.012,1.0779999999999998,0.4684108657213558
2022-04-22,AGO,Enterprise,22,20,"['AxEcHo', 'ultimate', 'F1KU', 'Furlan', 'leman']","['MATYS', 'The eLiVe', 'myltsi', 'Blytz', 'stinx']",Mirage,24,85,1,1.0779999999999998,1.012,0.5312093733737563
2022-04-22,Enterprise,AGO,16,10,"['MATYS', 'The eLiVe', 'myltsi', 'Blytz', 'stinx']","['AxEcHo', 'ultimate', 'F1KU', 'Furlan', 'leman']",Inferno,85,24,1,1.012,1.0779999999999998,0.6791786991753931
2022-04-22,AGO,Enterprise,10,16,"['AxEcHo', 'ultimate', 'F1KU', 'Furlan', 'leman']","['MATYS', 'The eLiVe', 'myltsi', 'Blytz', 'stinx']",Inferno,24,85,0,1.0779999999999998,1.012,0.3101341440053872
2022-04-22,Enterprise,AGO,10,16,"['MATYS', 'The eLiVe', 'myltsi', 'Blytz', 'stinx']","['AxEcHo', 'ultimate', 'F1KU', 'Furlan', 'leman']",Dust2,85,24,1,1.012,1.0779999999999998,0.3101341440053872
2022-04-22,AGO,Enterprise,16,10,"['AxEcHo', 'ultimate', 'F1KU', 'Furlan', 'leman']","['MATYS', 'The eLiVe', 'myltsi', 'Blytz', 'stinx']",Dust2,24,85,0,1.0779999999999998,1.012,0.6791786991753931
2022-04-22,Players,Astralis,16,13,"['interz', 'nafany', 'sh1ro', 'Ax1Le', 'HObbit']","['gla1ve', 'Farlig', 'Xyp9x', 'k0nfig', 'blameF']",Ancient,3,10,1,1.128,0.914,0.5716194504265434
